match_id,radiant_win
64360,0.0768912480204
64368,0.20875017319
64371,0.580358932297
64373,0.211273830056
64375,0.490290701049
64382,0.373684281288
64392,0.778972798407
64402,0.939998050544
64429,0.737957725446
64431,0.786917044617
64434,0.541053632062
64436,0.716861999172
64440,0.711925649689
64441,0.776056500236
64443,0.67520815497
64446,0.62747793315
64455,0.806701027905
64473,0.225787439389
64495,0.259471167483
64500,0.712226597247
64502,0.228557753429
64505,0.447158172735
64518,0.372570771947
64520,0.640768797561
64523,0.571730445875
64525,0.563697736798
64527,0.661772666372
64528,0.326001989929
64532,0.925867737565
64545,0.7470838394
64562,0.757904600252
64566,0.42764090881
64568,0.49619556583
64572,0.597917963172
64576,0.814144422521
64584,0.343037263401
64611,0.763766060852
64628,0.4156794881
64637,0.429111023424
64639,0.644173732295
64642,0.678634890599
64647,0.417226629537
64649,0.451395248298
64653,0.240027972988
64654,0.103063217107
64655,0.255425029841
64663,0.676289584978
64664,0.326373427372
64668,0.721606662718
64669,0.494392358699
64680,0.511475080709
64710,0.385787213954
64719,0.408368743613
64722,0.341012229989
64725,0.639189376474
64728,0.591479123019
64732,0.199793338195
64733,0.540031501214
64742,0.19443178578
64747,0.428977493083
64751,0.401930033025
64766,0.371100311698
64781,0.285352818549
64792,0.255982420383
64794,0.502090023926
64796,0.431699660161
64800,0.15441558513
64805,0.287822115636
64817,0.539539834274
64832,0.260230249611
64838,0.89818399167
64839,0.47848426271
64843,0.222547585697
64848,0.61968748292
64857,0.547195744313
64858,0.54202151622
64859,0.161367980168
64861,0.243334622907
64874,0.283042148825
64908,0.388666333322
64909,0.298501630327
64917,0.34851810309
64923,0.725533692667
64928,0.410276773749
64929,0.2804918594
64931,0.0936270423994
64933,0.392887631509
64946,0.624663155406
64955,0.349699070754
64958,0.39886070426
64986,0.337164725658
65001,0.641631110207
65007,0.110291698071
65013,0.27193287059
65025,0.515691503686
65037,0.493053326305
65044,0.247678971345
65060,0.566723732098
65072,0.234792727884
65074,0.464061908692
65079,0.479324656041
65087,0.107721877319
65092,0.284832893819
65094,0.12044814464
65098,0.50514599519
65106,0.46342474199
65110,0.528860539288
65145,0.684771873125
65148,0.433668563078
65164,0.386557497791
65168,0.736872256054
65169,0.697349125163
65175,0.135478334455
65201,0.0827246260931
65206,0.360773426914
65216,0.705262899113
65223,0.87487975781
65227,0.212416180182
65229,0.501893452723
65230,0.202047446676
65247,0.234877023168
65272,0.627505538077
65288,0.0849221324252
65290,0.76957124568
65294,0.144641201958
65297,0.667062543695
65299,0.467281673715
65307,0.492698790768
65324,0.324233445957
65377,0.393827694077
65407,0.593877586914
65408,0.14502241792
65413,0.632181967523
65414,0.122822943405
65415,0.131460765376
65435,0.63919273199
65454,0.239731751591
65478,0.849911063606
65488,0.519819963441
65491,0.142256183891
65497,0.575843983557
65500,0.859970554601
65513,0.317118826714
65522,0.773033868754
65524,0.226458772146
65533,0.501014225415
65536,0.28732795472
65541,0.370201365655
65546,0.77917977645
65547,0.878471226133
65553,0.640276629483
65554,0.602800138357
65555,0.587219631621
65557,0.456741809902
65559,0.821781718276
65566,0.366072212436
65573,0.275157266137
65585,0.190472688984
65590,0.343760551154
65593,0.724367877545
65597,0.577095461079
65599,0.671552361945
65611,0.501797909946
65615,0.591867088593
65621,0.346670116048
65622,0.219337455229
65625,0.59864074961
65627,0.470861144856
65649,0.543373201461
65660,0.433370238261
65662,0.634113694514
65666,0.872096204411
65668,0.67811902017
65691,0.88758973342
65698,0.384600605279
65711,0.518032885631
65721,0.186519751373
65723,0.652991747037
65726,0.799155130218
65730,0.697608296977
65737,0.75656389024
65738,0.40626702449
65747,0.733116826375
65748,0.435971661811
65758,0.576208538302
65762,0.137489166143
65763,0.607864439165
65770,0.777040083979
65774,0.233772333075
65775,0.281409630076
65776,0.693715741513
65780,0.553411010162
65788,0.402873732487
65794,0.366841430993
65795,0.509887550264
65801,0.463671086637
65803,0.449056012998
65811,0.605807908447
65818,0.295795335791
65820,0.737415140709
65821,0.509026730627
65828,0.644020893508
65841,0.526958745467
65843,0.608796717074
65848,0.589742053313
65865,0.320721113978
65866,0.725123901196
65874,0.626547920469
65878,0.671201218912
65882,0.678354323981
65883,0.444816349624
65917,0.35613418873
65923,0.517020573705
65931,0.733219344588
65934,0.830795491407
65938,0.7053453465
65949,0.590037518377
65952,0.683284420165
65957,0.417437664996
65960,0.41118439461
65964,0.692687725334
65980,0.468553772807
65989,0.526328453005
66002,0.15682827572
66005,0.761660448777
66019,0.740997058508
66022,0.544044878502
66026,0.505238357435
66027,0.247623008003
66030,0.749658943503
66035,0.423323316363
66056,0.651560902687
66065,0.730643748454
66070,0.101530293157
66074,0.692531499191
66088,0.830916530159
66090,0.611087032027
66100,0.386562396397
66106,0.441884386508
66110,0.367256804064
66122,0.495875414369
66123,0.632178732532
66124,0.858630204208
66131,0.586131752425
66151,0.614339140504
66164,0.553621543822
66172,0.586618237229
66180,0.18793448248
66191,0.361992157274
66196,0.53984863012
66199,0.531692216634
66211,0.323584794196
66233,0.663316746922
66235,0.474152403455
66237,0.595060224244
66246,0.611550279508
66249,0.270420718458
66253,0.154538173539
66257,0.615380285858
66262,0.215282184944
66267,0.306717124556
66272,0.53803909288
66274,0.341370342145
66276,0.784879557764
66284,0.788866547858
66288,0.619815129269
66305,0.864452968227
66309,0.575234576113
66310,0.258648853011
66314,0.688220636955
66316,0.610436847505
66321,0.161089477248
66345,0.207300788706
66354,0.374526992561
66358,0.152632122222
66362,0.359675063714
66379,0.672579591377
66384,0.609220340798
66385,0.582286478613
66397,0.243555285106
66398,0.338722210548
66400,0.536589338383
66404,0.374108272397
66407,0.192592838182
66414,0.383751022082
66439,0.51191117107
66448,0.791503842146
66451,0.720698480898
66490,0.17888333488
66506,0.667344798868
66509,0.558001682284
66514,0.161536967486
66517,0.355384434966
66523,0.429981020216
66524,0.488211034442
66532,0.193673655243
66536,0.364625367606
66538,0.643184676702
66543,0.262073108063
66563,0.192160940251
66569,0.377401552226
66581,0.475659422105
66593,0.7178729943
66595,0.600941600823
66607,0.28833720123
66613,0.108094732827
66637,0.439526736073
66641,0.318009798442
66642,0.234774860325
66643,0.666800163595
66645,0.340053399818
66661,0.765512241814
66662,0.393263210963
66669,0.296262861543
66670,0.566383234971
66674,0.40956571809
66677,0.677760568066
66682,0.480854556426
66683,0.584483523554
66684,0.310062052341
66686,0.678363600341
66695,0.503142178812
66707,0.205573839383
66717,0.415256973983
66719,0.706049257914
66720,0.873886912985
66764,0.689508098551
66774,0.224419120728
66790,0.313428112392
66809,0.740571982319
66813,0.496820902226
66846,0.776167423992
66854,0.466334247531
66855,0.25385392423
66857,0.389383513849
66865,0.43398968304
66875,0.86661493294
66890,0.839000987009
66895,0.614529049023
66896,0.786508432141
66910,0.108817512499
66912,0.383079177962
66936,0.653385268784
66942,0.354693382847
66947,0.673581523845
66954,0.750160469729
66955,0.722558528757
66967,0.299627660229
66968,0.257221807844
66969,0.68437394457
66971,0.306325875055
66975,0.789469169947
66981,0.748188692021
67002,0.736505271373
67008,0.470360200546
67012,0.396710349587
67014,0.416645854728
67018,0.388025541815
67021,0.219932912052
67026,0.295242952609
67043,0.338131263968
67048,0.238132503397
67049,0.52477676343
67050,0.458926621486
67064,0.246127938784
67067,0.428176828475
67080,0.392111538686
67082,0.790105376137
67089,0.298201910359
67092,0.316786429221
67102,0.688439150787
67104,0.79219674771
67114,0.725944990142
67116,0.839006330253
67121,0.352446414393
67128,0.329610683183
67136,0.677914829923
67150,0.309738188582
67161,0.115044006347
67164,0.695471515137
67165,0.5148842134
67177,0.563924936829
67181,0.609261596602
67185,0.216224795617
67203,0.515371770761
67208,0.340646364604
67211,0.449301859487
67216,0.522182874749
67220,0.289450243244
67222,0.667696623665
67225,0.346727331199
67233,0.579140328574
67243,0.10416971927
67245,0.577123330609
67250,0.280291084754
67263,0.724711159327
67266,0.135868203515
67267,0.728076912742
67278,0.687946835356
67279,0.472632392011
67289,0.529089000469
67293,0.438674054829
67294,0.506340287421
67300,0.525274375152
67316,0.817190863765
67322,0.357241696607
67325,0.793352629954
67329,0.462500375094
67330,0.43736484606
67352,0.194513964695
67353,0.152121375666
67360,0.616454469285
67362,0.376358776354
67368,0.65137779945
67369,0.448607085835
67371,0.505996771985
67396,0.395123183798
67403,0.438986229122
67404,0.288651020741
67408,0.736004361278
67409,0.394317273087
67411,0.565210203602
67417,0.613342158784
67420,0.800174640505
67426,0.679186753184
67452,0.383752557505
67457,0.358130048846
67464,0.347597024683
67471,0.43576707123
67473,0.377892419383
67483,0.640416069028
67490,0.885113429801
67492,0.425801756365
67500,0.731044571112
67503,0.638908100179
67511,0.356931823652
67520,0.396461399946
67521,0.335949098633
67527,0.722481542018
67533,0.444171081572
67546,0.350545762353
67551,0.405028309363
67555,0.254670093501
67557,0.30385838459
67563,0.226308688682
67568,0.31930781935
67578,0.292011884556
67579,0.681316957502
67599,0.399745565214
67604,0.603598871361
67605,0.788347324337
67618,0.280792936069
67625,0.273336932705
67627,0.769682033739
67631,0.286573173307
67640,0.669806148871
67660,0.475628852355
67661,0.186000142754
67668,0.346219581119
67679,0.397039413559
67686,0.301309220463
67689,0.681481952819
67690,0.357807187505
67692,0.411512822169
67706,0.776882111415
67723,0.606014410312
67740,0.56914413054
67741,0.340063180848
67747,0.640646341492
67749,0.463618979616
67778,0.261332819321
67781,0.533149876498
67797,0.354159635827
67811,0.58896572453
67813,0.669016607581
67815,0.355927045575
67819,0.738754010452
67826,0.721360223032
67830,0.872044029094
67838,0.429780296529
67839,0.207228151802
67841,0.610435906127
67843,0.303753147871
67848,0.666628623872
67849,0.34419547732
67851,0.359022482686
67852,0.202690634625
67854,0.72802591982
67859,0.317359126647
67861,0.382610781982
67865,0.0907795423592
67868,0.147793979484
67869,0.349741228416
67872,0.819156811685
67880,0.193199997544
67889,0.401301489001
67902,0.17083619158
67905,0.507379854127
67906,0.358874951078
67923,0.773556779871
67924,0.624011120557
67934,0.591274577328
67945,0.51834278782
67951,0.742146204476
67953,0.246151488257
67954,0.533665049153
67973,0.539853981754
67974,0.34060331118
67978,0.506622603625
67994,0.631937715918
67996,0.601020131398
67997,0.421219187878
68016,0.447400831474
68021,0.656928478055
68024,0.620997587448
68060,0.396005711681
68062,0.645965483709
68068,0.312252845812
68071,0.841149474367
68074,0.708684256165
68079,0.204303392222
68092,0.392927153579
68101,0.252069974016
68104,0.394438640125
68117,0.740844874852
68118,0.227736209782
68120,0.326473275829
68125,0.376531231649
68135,0.455767209434
68137,0.828313164473
68144,0.225038291273
68149,0.255708509383
68151,0.302616250118
68166,0.537117970087
68167,0.791296376582
68168,0.0988460205587
68180,0.58655321105
68181,0.562576591925
68183,0.830687234765
68206,0.767744426263
68212,0.536727465745
68214,0.456635629961
68228,0.162322722083
68229,0.326202026485
68233,0.711726397284
68252,0.680423316371
68253,0.564752323084
68259,0.5933212591
68262,0.523460893941
68268,0.397766106348
68269,0.554041412742
68270,0.106380178422
68276,0.399903409191
68278,0.596492672809
68285,0.323201792548
68301,0.274392512625
68323,0.353066149873
68328,0.860248020492
68341,0.497542626244
68344,0.370753530049
68350,0.450801720702
68354,0.461106721333
68370,0.202654488026
68384,0.513638594064
68393,0.771378601149
68394,0.697716885177
68414,0.675793544595
68416,0.157481408171
68425,0.448262313229
68432,0.83065211234
68434,0.356413342138
68443,0.61273575647
68446,0.491467414845
68454,0.660346121975
68460,0.771097859615
68478,0.313683107033
68485,0.188693769476
68501,0.322018868494
68508,0.524414719806
68509,0.319965554319
68526,0.362001309753
68541,0.250981570213
68542,0.506535467317
68553,0.458495757733
68577,0.27341754713
68580,0.648987399183
68612,0.282212060932
68614,0.0678650849
68629,0.774213859813
68633,0.254578011806
68636,0.209630278928
68638,0.273570541717
68643,0.917739123425
68645,0.690527573139
68652,0.456712458732
68655,0.64215670782
68666,0.211938456109
68681,0.254512722998
68698,0.691126356115
68699,0.660889538634
68706,0.368062535492
68711,0.797840224483
68713,0.454107509759
68723,0.55093344806
68731,0.339368123033
68738,0.623121689716
68753,0.350230969459
68754,0.483009955118
68757,0.640962903161
68764,0.251651591856
68776,0.13595528035
68777,0.460313954137
68780,0.555368606977
68789,0.561608845016
68795,0.668985530685
68802,0.73643057022
68805,0.636035611704
68817,0.16018205373
68829,0.332484096285
68832,0.597997221109
68845,0.819675570722
68849,0.83075444443
68852,0.5874204121
68861,0.566691172583
68862,0.885781910069
68866,0.366419530196
68882,0.64148727091
68884,0.667996629974
68899,0.349336573521
68909,0.546384936037
68910,0.42078497653
68914,0.671878705715
68921,0.371359411946
68924,0.422184000451
68931,0.637829900182
68935,0.559616630412
68941,0.189249298217
68944,0.601324362542
68951,0.499730786886
68953,0.787292763161
68954,0.364772327332
68955,0.129802379109
68959,0.338902426743
68969,0.592377562188
68978,0.730351525935
68985,0.590345241482
68990,0.82040624698
68993,0.138253743954
69009,0.711643842715
69010,0.507143077164
69027,0.398610040744
69028,0.0904881177941
69030,0.41990277961
69037,0.104639147443
69038,0.34663975889
69045,0.894467941068
69049,0.702389631398
69051,0.252103389942
69053,0.549584075482
69060,0.1146678118
69062,0.563874665211
69065,0.425946079528
69075,0.532971597851
69079,0.635312406691
69083,0.65366894487
69084,0.137657062863
69092,0.416044240893
69099,0.583462713811
69100,0.71284115102
69109,0.560082881843
69113,0.641392858242
69116,0.377192130169
69117,0.205825916776
69123,0.576777705547
69125,0.457889467946
69130,0.599722962936
69137,0.255744923485
69140,0.817594537908
69150,0.739004722269
69159,0.573005741739
69165,0.493165670778
69173,0.74905056339
69188,0.654158576337
69189,0.359919911988
69193,0.135668147331
69205,0.0814737673788
69211,0.473184110456
69212,0.208418252018
69218,0.494949801257
69240,0.818709800879
69243,0.735287266991
69253,0.418946957151
69258,0.341909342107
69269,0.237639768592
69273,0.462669947326
69289,0.633616467814
69290,0.853094194675
69295,0.383622410499
69299,0.234885054811
69325,0.370438011001
69328,0.534595885446
69331,0.721381475765
69334,0.831529638041
69339,0.475407545163
69341,0.137431698189
69360,0.62165188398
69362,0.491028922973
69367,0.549738340306
69390,0.179198522785
69391,0.515298404946
69398,0.280883010799
69399,0.779609686485
69403,0.430306994977
69424,0.506450763674
69425,0.0844392297522
69428,0.533554082976
69435,0.230436695866
69440,0.460477048941
69449,0.932515410537
69459,0.363554985083
69463,0.472020411973
69472,0.624574720392
69475,0.489897449375
69477,0.614553128619
69481,0.697350491558
69484,0.433964116392
69506,0.435756571598
69514,0.558180243682
69517,0.115265994319
69526,0.325328264812
69528,0.340961200275
69535,0.445195977087
69538,0.652333239612
69553,0.937961867081
69554,0.318597557885
69572,0.549033648146
69583,0.450430456716
69589,0.844826143546
69591,0.782713752502
69611,0.431554332683
69626,0.781722395244
69629,0.398743146594
69659,0.479710771697
69664,0.488578510944
69674,0.420139391971
69683,0.65139737783
69697,0.0456968631106
69699,0.451390158093
69702,0.644772815237
69710,0.593239413932
69719,0.116196672048
69728,0.63068310263
69732,0.867907784714
69733,0.416988356727
69734,0.460117515037
69736,0.611940092044
